text,text_lemmatized_in_tokens,text_lemmatized,cleaned_text,label,sentiment
"Ej, a może ktoś tego Piszczka z Sandecji wziął zamiast z Borussii?","['Ej', ',', 'a', 'może', 'ktoś', 'ten', 'piszczka', 'z', 'Sandecja', 'wziąć', 'zamiast', 'z', 'Borussii', '?']","Ej , a może ktoś ten piszczka z Sandecja wziąć zamiast z Borussii ?",ej   piszczka sandecja wziąć zamiast borussii,0,neutral
@anonymized_account A w ostatniej kolejce gra Termalika z Korona wiec ktoras z tych druzyn na pewno nas nie przegoni,"['@anonymized_account', 'a', 'w', 'ostatni', 'kolejka', 'grać', 'Termalik', 'z', 'korona', 'wiec', 'ktoras', 'z', 'ten', 'druzyna', 'na', 'pewno', 'my', 'nie', 'przegonić']",@anonymized_account a w ostatni kolejka grać Termalik z korona wiec ktoras z ten druzyna na pewno my nie przegonić,ostatni kolejka grać termalik korona wiec ktoras druzyna pewno przegonić,0,neutral
@anonymized_account ja się wiele ciekawych rzeczy dowiedziałem np że Ryczkowski to 87 rocznik.Sprawdzić tekst przed drukiem to chyba za trudne.,"['@anonymized_account', 'ja', 'się', 'wiele', 'ciekawy', 'rzecz', 'dowiedzieć być', 'na przykład', 'że', 'Ryczkowski', 'to', '87', 'rocznik', '.', 'sprawdzić', 'tekst', 'przed', 'drukie', 'to', 'chyba', 'za', 'trudny', '.']",@anonymized_account ja się wiele ciekawy rzecz dowiedzieć być na przykład że Ryczkowski to 87 rocznik . sprawdzić tekst przed drukie to chyba za trudny .,ciekawy rzecz dowiedzieć przykład ryczkowski rocznik   sprawdzić tekst drukie chyba trudny,0,neutral
@anonymized_account Dokladnie i 25 mln zawstydzonych,"['@anonymized_account', 'Dokladnie', 'i', '25', 'milion', 'zawstydzony']",@anonymized_account Dokladnie i 25 milion zawstydzony,dokladnie milion zawstydzony,0,neutral
@anonymized_account Skąd teraz będziesz miał informacje o frekwencji na Wiśle ?:(,"['@anonymized_account', 'skąd', 'teraz', 'być', 'mieć', 'informacja', 'o', 'frekwencja', 'na', 'Wiśle', '?', ':(']",@anonymized_account skąd teraz być mieć informacja o frekwencja na Wiśle ? :(,informacja frekwencja wiśle,0,neutral
"@anonymized_account tak, przybliżam trochę, żeby mogli skasować kod","['@anonymized_account', 'tak', ',', 'przybliżać', 'trochę', ',', 'żeby', 'móc', 'skasować', 'kod']","@anonymized_account tak , przybliżać trochę , żeby móc skasować kod",przybliżać trochę   móc skasować kod,0,neutral
@anonymized_account Mam tak samo z Melisą 🤷‍♂️👌,"['@anonymized_account', 'mieć', 'tak', 'samo', 'z', 'melisą', '🤷', '\u200d', '♂', '️', '👌']",@anonymized_account mieć tak samo z melisą 🤷 ‍ ♂ ️ 👌,samo melisą  ‍,0,neutral
@anonymized_account W tym wypadku sama jedziesz na 500+,"['@anonymized_account', 'w', 'ten', 'wypadek', 'sam', 'jedziesz', 'na', '500', '+']",@anonymized_account w ten wypadek sam jedziesz na 500 +,wypadek jedziesz +,0,neutral
"@anonymized_account Dodajmy ze w słabej legi, reprezentant strzelając bramkę dla 5 siły świata według Fifa. Jozak niema wyboru chyba","['@anonymized_account', 'Dodajmy', 'z', 'w', 'słaby', 'lega', ',', 'reprezentant', 'strzelać', 'bramka', 'dla', '5', 'siła', 'świat', 'według', 'Fifa', '.', 'Jozak', 'niema', 'wybór', 'chyba']","@anonymized_account Dodajmy z w słaby lega , reprezentant strzelać bramka dla 5 siła świat według Fifa . Jozak niema wybór chyba",dodajmy słaby lega   reprezentant strzelać bramka siła świat fifa   jozak niema wybór chyba,0,neutral
"@anonymized_account Ukradliście warszawiakom podstępnie plac Piłsudskiego, samowolnie i bezprawnie postawiliście pomnik. Takie to wasze staranie.","['@anonymized_account', 'Ukradliście', 'warszawiak', 'podstępnie', 'plac', 'Piłsudskiego', ',', 'samowolnie', 'i', 'bezprawnie', 'postawiliść', 'pomnik', '.', 'taki', 'to', 'wasz', 'starać', '.']","@anonymized_account Ukradliście warszawiak podstępnie plac Piłsudskiego , samowolnie i bezprawnie postawiliść pomnik . taki to wasz starać .",ukradliście warszawiak podstępnie plac piłsudskiego   samowolnie bezprawnie postawiliść pomnik   starać,2,harmful
"@anonymized_account @anonymized_account Na 100%, podatek 80%od dochodu jestem za","['@anonymized_account', '@anonymized_account', 'na', '100', '%', ',', 'podatek', '80%od', 'dochód', 'być', 'za']","@anonymized_account @anonymized_account na 100 % , podatek 80%od dochód być za",%   podatek 80%od dochód,0,neutral
koncert Yearsów już za 90 dni!!! jak to szybko leci! nie mogę się doczekać. @anonymized_account widzimy się niedługo 😌,"['koncert', 'Years', 'już', 'za', '90', 'dzień', '!', '!', '!', 'jak', 'to', 'szybko', 'lecieć', '!', 'nie', 'móc', 'się', 'doczekać', '.', '@anonymized_account', 'widzieć', 'się', 'niedługo', '😌']",koncert Years już za 90 dzień ! ! ! jak to szybko lecieć ! nie móc się doczekać . @anonymized_account widzieć się niedługo 😌,konce years dzień       szybko lecieć   móc doczekać    widzieć niedługo,0,neutral
RT @anonymized_account koncert Yearsów już za 90 dni!!! jak to szybko leci! nie mogę się doczekać. @anonymized_account widzimy się niedługo 😌,"['RT', '@anonymized_account', 'koncert', 'Years', 'już', 'za', '90', 'dzień', '!', '!', '!', 'jak', 'to', 'szybko', 'lecieć', '!', 'nie', 'móc', 'się', 'doczekać', '.', '@anonymized_account', 'widzieć', 'się', 'niedługo', '😌']",RT @anonymized_account koncert Years już za 90 dzień ! ! ! jak to szybko lecieć ! nie móc się doczekać . @anonymized_account widzieć się niedługo 😌,konce years dzień       szybko lecieć   móc doczekać    widzieć niedługo,0,neutral
"@anonymized_account Niech sobie to zdjęcie oprawi w ramkę, bo to powinno być jego ostatnie doświadczenie z ekstraklasą.","['@anonymized_account', 'niech', 'siebie', 'ten', 'zdjęcie', 'oprawić', 'w', 'ramka', ',', 'bo', 'to', 'powinien', 'być', 'on', 'ostatni', 'doświadczenie', 'z', 'ekstraklasa', '.']","@anonymized_account niech siebie ten zdjęcie oprawić w ramka , bo to powinien być on ostatni doświadczenie z ekstraklasa .",siebie zdjęcie oprawić ramka   ostatni doświadczenie ekstraklasa,0,neutral
kto chce gadanego inda bo może jutro zrobię rano?????,"['kto', 'chcieć', 'gadać', 'Inda', 'bo', 'móc', 'jutro', 'zrobić', 'rano', '?', '?', '?', '?', '?']",kto chcieć gadać Inda bo móc jutro zrobić rano ? ? ? ? ?,chcieć gadać inda móc jutro zrobić rano,0,neutral
"@anonymized_account Wszyscy studenci mówią, ze podstawy prawa są okropne, ja tez to potwierdzam 😂 a co studiujesz?","['@anonymized_account', 'Wszyscy', 'student', 'mówić', ',', 'że', 'podstawa', 'prawo', 'być', 'okropny', ',', 'ja', 'tez', 'to', 'potwierdzać', '😂', 'a', 'co', 'studiować', '?']","@anonymized_account Wszyscy student mówić , że podstawa prawo być okropny , ja tez to potwierdzać 😂 a co studiować ?",student mówić   podstawa prawo okropny   tez potwierdzać  studiować,0,neutral
"@anonymized_account A co ma do rzeczy stan na początku sezonu? 🤦‍♂️ Szansę dostał dopiero wtedy, gdy był drugim bramkarzem.","['@anonymized_account', 'a', 'co', 'mieć', 'do', 'rzecz', 'stan', 'na', 'początek', 'sezon', '?', '🤦', '\u200d', '♂', '️', 'szansa', 'dostać', 'dopiero', 'wtedy', ',', 'gdy', 'być', 'drugi', 'bramkarz', '.']","@anonymized_account a co mieć do rzecz stan na początek sezon ? 🤦 ‍ ♂ ️ szansa dostać dopiero wtedy , gdy być drugi bramkarz .",rzecz stan początek sezon    ‍   szansa dostać dopiero   drugi bramkarz,0,neutral
"@anonymized_account @anonymized_account Ty pajacu idź się doucz, bo jesteś tępym gnojkiem i pojęcia nie masz co się działo za czasów Olszewskiego.","['@anonymized_account', '@anonymized_account', 'ty', 'pajacu', 'iść', 'się', 'doucz', ',', 'bo', 'być', 'tępy', 'gnojkiem', 'i', 'pojęcie', 'nie', 'mieć', 'co', 'się', 'dziać', 'za', 'czas', 'Olszewski', '.']","@anonymized_account @anonymized_account ty pajacu iść się doucz , bo być tępy gnojkiem i pojęcie nie mieć co się dziać za czas Olszewski .",pajacu iść doucz   tępy gnojkiem pojęcie dziać czas olszewski,2,harmful
"Policja w USA dostała wezwanie, że dzieci były za głośno. Przyjechał policjant, pograł w kosza. \""Ścigamy złych, dzieci niech będą dziećmi\""","['policja', 'w', 'USA', 'dostać', 'wezwanie', ',', 'że', 'dziecko', 'być', 'za', 'głośno', '.', 'przyjechać', 'policjant', ',', 'pograć', 'w', 'kosz', '.', '\\""Ścigać', 'zły', ',', 'dziecko', 'niech', 'być', 'dziećmi\\', '""']","policja w USA dostać wezwanie , że dziecko być za głośno . przyjechać policjant , pograć w kosz . \""Ścigać zły , dziecko niech być dziećmi\ """,policja usa dostać wezwanie   dziecko głośno   przyjechać policjant   pograć kosz   ścigać zły   dziecko dziećmi,0,neutral
"RT @anonymized_account Policja w USA dostała wezwanie, że dzieci były za głośno. Przyjechał policjant, pograł w kosza. \""Ścigamy złych, dzieci niec…","['RT', '@anonymized_account', 'policja', 'w', 'USA', 'dostać', 'wezwanie', ',', 'że', 'dziecko', 'być', 'za', 'głośno', '.', 'przyjechać', 'policjant', ',', 'pograć', 'w', 'kosz', '.', '\\""Ścigać', 'zły', ',', 'dziecko', 'niec', '…']","RT @anonymized_account policja w USA dostać wezwanie , że dziecko być za głośno . przyjechać policjant , pograć w kosz . \""Ścigać zły , dziecko niec …",policja usa dostać wezwanie   dziecko głośno   przyjechać policjant   pograć kosz   ścigać zły   dziecko niec …,0,neutral
@anonymized_account Ciekawostka z łódzkiej prasy a nie reklama😁,"['@anonymized_account', 'Ciekawostka', 'z', 'łódzki', 'prasa', 'a', 'nie', 'reklama', '😁']",@anonymized_account Ciekawostka z łódzki prasa a nie reklama 😁,ciekawostka łódzki prasa reklama,0,neutral
@anonymized_account @anonymized_account @anonymized_account Kwalifikacje pogodynki umożliwiają w PiSie wszystko,"['@anonymized_account', '@anonymized_account', '@anonymized_account', 'kwalifikacja', 'pogodynka', 'umożliwiać', 'w', 'PiSie', 'wszystko']",@anonymized_account @anonymized_account @anonymized_account kwalifikacja pogodynka umożliwiać w PiSie wszystko,kwalifikacja pogodynka umożliwiać pisie,2,harmful
"@anonymized_account wywiady z tym \""trenerem\"" są niepodrabialne 😂","['@anonymized_account', 'wywiad', 'z', 'to', '\\""trenerem\\', '""', 'być', 'niepodrabialny', '😂']","@anonymized_account wywiad z to \""trenerem\ "" być niepodrabialny 😂",wywiad trenerem  niepodrabialny,0,neutral
"@anonymized_account Ty pieprzona pisowska gnido, worku gówna i żenady.","['@anonymized_account', 'ty', 'pieprzyć', 'pisowski', 'gnido', ',', 'worek', 'gówno', 'i', 'żenada', '.']","@anonymized_account ty pieprzyć pisowski gnido , worek gówno i żenada .",pieprzyć pisowski gnido   worek gówno żenada,2,harmful
"@anonymized_account To w wolnym czasie. Mało go, ale coś się zawsze wyszarpie 😉","['@anonymized_account', 'to', 'w', 'wolny', 'czas', '.', 'mało', 'on', ',', 'ale', 'coś', 'się', 'zawsze', 'wyszarp', '😉']","@anonymized_account to w wolny czas . mało on , ale coś się zawsze wyszarp 😉",wolny czas     wyszarp,0,neutral
@anonymized_account @anonymized_account Kurwa coś chyba było inaczej,"['@anonymized_account', '@anonymized_account', 'kurwa', 'coś', 'chyba', 'być', 'inaczej']",@anonymized_account @anonymized_account kurwa coś chyba być inaczej,kurwa chyba inaczej,0,neutral
Mecz z @anonymized_account rozegramy 9.08 o godz. 19.20 na @anonymized_account rewanż 16.08 o godz. 20.30 w Gandawie.,"['mecz', 'z', '@anonymized_account', 'rozegram', '9', '.', '08', 'o', 'godzina', '.', '19', '.', '20', 'na', '@anonymized_account', 'rewanż', '16', '.', '08', 'o', 'godzina', '.', '20', '.', '30', 'w', 'Gandawa', '.']",mecz z @anonymized_account rozegram 9 . 08 o godzina . 19 . 20 na @anonymized_account rewanż 16 . 08 o godzina . 20 . 30 w Gandawa .,mecz  rozegram   godzina      rewanż   godzina     gandawa,0,neutral
RT @anonymized_account Mecz z @anonymized_account rozegramy 9.08 o godz. 19.20 na @anonymized_account rewanż 16.08 o godz. 20.30 w Gandawie.,"['RT', '@anonymized_account', 'mecz', 'z', '@anonymized_account', 'rozegram', '9', '.', '08', 'o', 'godzina', '.', '19', '.', '20', 'na', '@anonymized_account', 'rewanż', '16', '.', '08', 'o', 'godzina', '.', '20', '.', '30', 'w', 'Gandawa', '.']",RT @anonymized_account mecz z @anonymized_account rozegram 9 . 08 o godzina . 19 . 20 na @anonymized_account rewanż 16 . 08 o godzina . 20 . 30 w Gandawa .,mecz  rozegram   godzina      rewanż   godzina     gandawa,0,neutral
@anonymized_account tym to ją wzruszyłeś!  ;-D,"['@anonymized_account', 'to', 'to', 'on', 'wzruszyć być', '!', ' ', ';-D']",@anonymized_account to to on wzruszyć być !   ;-D,wzruszyć     d,0,neutral
Metody badań mediów i opinii publicznej to jakieś ćwiczenia są?? Bo jeśli będę musiała na zaliczenie zrobić jakieś badanko to 😩😩😩😩,"['metody', 'badanie', 'media', 'i', 'opinia', 'publiczny', 'to', 'jakiś', 'ćwiczenie', 'być', '?', '?', 'bo', 'jeśli', 'być', 'musieć', 'na', 'zaliczenie', 'zrobić', 'jakiś', 'badanko', 'to', '😩', '😩', '😩', '😩']",metody badanie media i opinia publiczny to jakiś ćwiczenie być ? ? bo jeśli być musieć na zaliczenie zrobić jakiś badanko to 😩 😩 😩 😩,metody badanie media opinia publiczny ćwiczenie     musieć zaliczenie zrobić badanko,0,neutral
@anonymized_account Są faworytami w tym meczu wg bukmacherów,"['@anonymized_account', 'być', 'faworyt', 'w', 'ten', 'mecz', 'według', 'bukmacher']",@anonymized_account być faworyt w ten mecz według bukmacher,faworyt mecz bukmacher,0,neutral
"@anonymized_account Dla księży sodomitów, dla Petza","['@anonymized_account', 'dla', 'ksiądz', 'sodomit', ',', 'dla', 'Petz']","@anonymized_account dla ksiądz sodomit , dla Petz",ksiądz sodomit   petz,0,neutral
"@anonymized_account Dwie w IV rundzie, jedna w grupie. Zapominamy, że ostatnia reforma UEFA sprawia, że o awans jest znacznie trudniej.","['@anonymized_account', 'dwa', 'w', 'IV', 'runda', ',', 'jeden', 'w', 'grupa', '.', 'zapominać', ',', 'że', 'ostatni', 'reforma', 'UEFA', 'sprawiać', ',', 'że', 'o', 'awans', 'być', 'znacznie', 'trudno', '.']","@anonymized_account dwa w IV runda , jeden w grupa . zapominać , że ostatni reforma UEFA sprawiać , że o awans być znacznie trudno .",runda   grupa   zapominać   ostatni reforma uefa sprawiać   awans znacznie trudno,0,neutral
@anonymized_account I zaczęło się krycie pedofili w sutannach,"['@anonymized_account', 'i', 'zacząć', 'się', 'kryć', 'pedofić', 'w', 'sutanna']",@anonymized_account i zacząć się kryć pedofić w sutanna,zacząć kryć pedofić sutanna,2,harmful
"@anonymized_account @anonymized_account Małpka szarpie gazetę, wszyscy malostkowi,  pokoj dla tych co maja chujowe geny, przecież to walka o przetrwanie","['@anonymized_account', '@anonymized_account', 'małpka', 'szarpać', 'gazeta', ',', 'wszyscy', 'malostk', ',', ' ', 'pokoj', 'dla', 'ten', 'co', 'maj', 'chujowy', 'gen', ',', 'przecież', 'to', 'walka', 'o', 'przetrwać']","@anonymized_account @anonymized_account małpka szarpać gazeta , wszyscy malostk ,   pokoj dla ten co maj chujowy gen , przecież to walka o przetrwać",małpka szarpać gazeta   malostk   pokoj maj chujowy gen   walka przetrwać,0,neutral
"@anonymized_account Mi mówili, że przynajmniej trzy opakowania żeby był efekt","['@anonymized_account', 'Mi', 'mówić', ',', 'że', 'przynajmniej', 'trzy', 'opakowanie', 'żeby', 'być', 'efekt']","@anonymized_account Mi mówić , że przynajmniej trzy opakowanie żeby być efekt",mówić   przynajmniej trzy opakowanie efekt,0,neutral
"@anonymized_account @anonymized_account @anonymized_account Lechu,czy Panu przypadkiem coś nie dolega ? Może warto byłoby dać się\nprzebadać ?","['@anonymized_account', '@anonymized_account', '@anonymized_account', 'Lech', ',', 'czy', 'pan', 'przypadek', 'coś', 'nie', 'dolegać', '?', 'może', 'warto', 'być by', 'dać', 'się\\nprzebadać', '?']","@anonymized_account @anonymized_account @anonymized_account Lech , czy pan przypadek coś nie dolegać ? może warto być by dać się\nprzebadać ?",lech   przypadek dolegać   wao dać się przebadać,0,neutral
"RT @anonymized_account @anonymized_account @anonymized_account @anonymized_account Lechu,czy Panu przypadkiem coś nie dolega ? Może warto byłoby…","['RT', '@anonymized_account', '@anonymized_account', '@anonymized_account', '@anonymized_account', 'Lech', ',', 'czy', 'pan', 'przypadek', 'coś', 'nie', 'dolegać', '?', 'może', 'warto', 'być by', '…']","RT @anonymized_account @anonymized_account @anonymized_account @anonymized_account Lech , czy pan przypadek coś nie dolegać ? może warto być by …",lech   przypadek dolegać   wao …,0,neutral
@anonymized_account Atletico skończy swoją przygode odbierając puchar po zwycięstwie 3-0 nad Realem :)))),"['@anonymized_account', 'Atletico', 'skończyć', 'swój', 'przygode', 'odbierać', 'puchar', 'po', 'zwycięstwo', '3', '-', '0', 'nad', 'Realem', ':)))', ')']",@anonymized_account Atletico skończyć swój przygode odbierać puchar po zwycięstwo 3 - 0 nad Realem :))) ),atletico skończyć swój przygode odbierać puchar zwycięstwo   realem,0,neutral
Żebym tylko prania nie zapomniała włączyć pls,"['żebym', 'tylko', 'prać', 'nie', 'zapomnieć', 'włączyć', 'pls']",żebym tylko prać nie zapomnieć włączyć pls,żebym prać zapomnieć włączyć pls,0,neutral
@anonymized_account towarzystwo będzie najlepsze jak znikniesz z horyzontu Panie Lis,"['@anonymized_account', 'towarzystwo', 'być', 'dobry', 'jak', 'znikniesz', 'z', 'horyzont', 'pan', 'Lis']",@anonymized_account towarzystwo być dobry jak znikniesz z horyzont pan Lis,towarzystwo dobry znikniesz horyzont lis,2,harmful
RT @anonymized_account @anonymized_account towarzystwo będzie najlepsze jak znikniesz z horyzontu Panie Lis,"['RT', '@anonymized_account', '@anonymized_account', 'towarzystwo', 'być', 'dobry', 'jak', 'znikniesz', 'z', 'horyzont', 'pan', 'Lis']",RT @anonymized_account @anonymized_account towarzystwo być dobry jak znikniesz z horyzont pan Lis,towarzystwo dobry znikniesz horyzont lis,2,harmful
Znacie jakieś fajne powodu do życia?,"['Znacie', 'jakiś', 'fajny', 'powód', 'do', 'życie', '?']",Znacie jakiś fajny powód do życie ?,znacie fajny powód życie,0,neutral
RT @anonymized_account Znacie jakieś fajne powodu do życia?,"['RT', '@anonymized_account', 'Znacie', 'jakiś', 'fajny', 'powód', 'do', 'życie', '?']",RT @anonymized_account Znacie jakiś fajny powód do życie ?,znacie fajny powód życie,0,neutral
@anonymized_account @anonymized_account Jaki to może być paragraf za przyjęcie w darowiźnie ukradzionej kasy z budżetu państwa?,"['@anonymized_account', '@anonymized_account', 'jaki', 'to', 'móc', 'być', 'paragraf', 'za', 'przyjąć', 'w', 'darowiźna', 'ukradziony', 'kasa', 'z', 'budżet', 'państwo', '?']",@anonymized_account @anonymized_account jaki to móc być paragraf za przyjąć w darowiźna ukradziony kasa z budżet państwo ?,móc paragraf przyjąć darowiźna ukradziony kasa budżet państwo,0,neutral
@anonymized_account Wystąpienia członków PiSu z ostatniego tygodnia.,"['@anonymized_account', 'wystąpienie', 'członek', 'PiSu', 'z', 'ostatni', 'tydzień', '.']",@anonymized_account wystąpienie członek PiSu z ostatni tydzień .,wystąpienie członek pisu ostatni tydzień,0,neutral
"@anonymized_account Też tak najpierw przeczytałam :) Anna, P jest od ŚP na dole krzyża","['@anonymized_account', 'też', 'tak', 'najpierw', 'przeczytać być', ':)', 'Anna', ',', 'P', 'być', 'od', 'ŚP', 'na', 'dół', 'krzyż']","@anonymized_account też tak najpierw przeczytać być :) Anna , P być od ŚP na dół krzyż",najpierw przeczytać    anna   p śp dół krzyż,0,neutral
"@anonymized_account @anonymized_account @anonymized_account Myślę, że w jedenastce Chorwatów będzie kilka zmian, a i tak osiągną dobry wynik.","['@anonymized_account', '@anonymized_account', '@anonymized_account', 'myśleć', ',', 'że', 'w', 'jedenastka', 'Chorwat', 'być', 'kilka', 'zmiana', ',', 'a', 'i', 'tak', 'osiągnąć', 'dobry', 'wynik', '.']","@anonymized_account @anonymized_account @anonymized_account myśleć , że w jedenastka Chorwat być kilka zmiana , a i tak osiągnąć dobry wynik .",myśleć   jedenastka chorwat zmiana   osiągnąć dobry wynik,0,neutral
Czy ktoś pamięta o moich urodzinach oprócz mojej mamy bo szczerze to watpie mocno XD,"['czy', 'ktoś', 'pamiętać', 'o', 'mój', 'urodzine', 'oprócz', 'mój', 'mieć', 'bo', 'szczerze', 'to', 'watpąć', 'mocno', 'XD']",czy ktoś pamiętać o mój urodzine oprócz mój mieć bo szczerze to watpąć mocno XD,pamiętać urodzine oprócz szczerze watpąć mocno xd,0,neutral
@anonymized_account Jak ktoś taki jak pani mógł zostać posłem nie pojmuję tego,"['@anonymized_account', 'jak', 'ktoś', 'taki', 'jak', 'pani', 'móc', 'zostać', 'poseł', 'nie', 'pojmować', 'to']",@anonymized_account jak ktoś taki jak pani móc zostać poseł nie pojmować to,móc zostać poseł pojmować,0,neutral
RT @anonymized_account @anonymized_account Jak ktoś taki jak pani mógł zostać posłem nie pojmuję tego,"['RT', '@anonymized_account', '@anonymized_account', 'jak', 'ktoś', 'taki', 'jak', 'pani', 'móc', 'zostać', 'poseł', 'nie', 'pojmować', 'to']",RT @anonymized_account @anonymized_account jak ktoś taki jak pani móc zostać poseł nie pojmować to,móc zostać poseł pojmować,0,neutral
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Tym razem o mnie nie zapomniałaś :D,"['@anonymized_account', '@anonymized_account', '@anonymized_account', '@anonymized_account', '@anonymized_account', 'ten', 'raz', 'o', 'ja', 'nie', 'zapomniać być', ':D']",@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account ten raz o ja nie zapomniać być :D,zapomniać  d,0,neutral
"@anonymized_account Nie dawaj, bo gruby 😂","['@anonymized_account', 'nie', 'dawać', ',', 'bo', 'gruby', '😂']","@anonymized_account nie dawać , bo gruby 😂",dawać   gruby,0,neutral
"Mam mowe hasło: \""POLACY się mylili przebaczając tak łatwo\"" co wy na to @anonymized_account @anonymized_account","['mieć', 'mowy', 'hasło', ':', '\\""POLACY', 'się', 'mylić', 'przebaczać', 'tak', 'łatwo\\', '""', 'co', 'wy', 'na', 'to', '@anonymized_account', '@anonymized_account']","mieć mowy hasło : \""POLACY się mylić przebaczać tak łatwo\ "" co wy na to @anonymized_account @anonymized_account",mowy hasło   polacy mylić przebaczać łatwo,0,neutral
@anonymized_account Najwieksza chyba frekwencja Cracovii pomimo zakazu,"['@anonymized_account', 'Najwieksza', 'chyba', 'frekwencja', 'Cracovia', 'pomimo', 'zakaz']",@anonymized_account Najwieksza chyba frekwencja Cracovia pomimo zakaz,najwieksza chyba frekwencja cracovia zakaz,0,neutral
@anonymized_account @anonymized_account @anonymized_account Żebym Ci wydał opinię to muszę trochę pograć :) ale beta mi wyglądała na fajną :),"['@anonymized_account', '@anonymized_account', '@anonymized_account', 'Żebym', 'Ci', 'wydać', 'opinia', 'to', 'musieć', 'trochę', 'pograć', ':)', 'ale', 'beta', 'ja', 'wyglądać', 'na', 'fajny', ':)']",@anonymized_account @anonymized_account @anonymized_account Żebym Ci wydać opinia to musieć trochę pograć :) ale beta ja wyglądać na fajny :),żebym wydać opinia musieć trochę pograć    beta wyglądać fajny,0,neutral
@anonymized_account @anonymized_account No o dobrze! Precz z dyktaturą kobiet!!!!😁😁😁😁,"['@anonymized_account', '@anonymized_account', 'no', 'o', 'dobrze', '!', 'Precz', 'z', 'dyktatura', 'kobieta', '!', '!', '!', '!', '😁', '😁', '😁', '😁']",@anonymized_account @anonymized_account no o dobrze ! Precz z dyktatura kobieta ! ! ! ! 😁 😁 😁 😁,precz dyktatura kobieta,0,neutral
@anonymized_account A ja bym odwrócił pytanie: Czy przez te osiem lat komisja Milera kłamała czy nie?,"['@anonymized_account', 'a', 'ja', 'by być', 'odwrócić', 'pytanie', ':', 'czy', 'przez', 'ten', 'osiem', 'rok', 'komisja', 'Miler', 'kłamać', 'czy', 'nie', '?']",@anonymized_account a ja by być odwrócić pytanie : czy przez ten osiem rok komisja Miler kłamać czy nie ?,odwrócić pytanie   osiem rok komisja miler kłamać,0,neutral
"@anonymized_account @anonymized_account @anonymized_account Nie wiem, nie ogladalem tylu jego występów, by to ocenic","['@anonymized_account', '@anonymized_account', '@anonymized_account', 'nie', 'wiedzieć', ',', 'nie', 'ogladalem', 'tyle', 'on', 'występ', ',', 'by', 'to', 'ocenic']","@anonymized_account @anonymized_account @anonymized_account nie wiedzieć , nie ogladalem tyle on występ , by to ocenic",wiedzieć   ogladalem tyle występ   ocenic,0,neutral
@anonymized_account O inwektywach proszę porozmawiać ze swoim prezesem a nie pieprzyć mi tutaj o jakichś przykładach.,"['@anonymized_account', 'o', 'inwektywach', 'prosić', 'porozmawiać', 'z', 'swój', 'prezes', 'a', 'nie', 'pieprzyć', 'ja', 'tutaj', 'o', 'jakiś', 'przykład', '.']",@anonymized_account o inwektywach prosić porozmawiać z swój prezes a nie pieprzyć ja tutaj o jakiś przykład .,inwektywach prosić porozmawiać swój prezes pieprzyć przykład,0,neutral
@anonymized_account Ryszard Kalisz dzieła wybrane tom I rozdział I,"['@anonymized_account', 'Ryszard', 'Kalisz', 'dzieło', 'wybrać', 'tom', 'I', 'rozdział', 'i']",@anonymized_account Ryszard Kalisz dzieło wybrać tom I rozdział i,ryszard kalisz dzieło wybrać tom rozdział,0,neutral
Dajcie fav a ja Wam jutro zrobię gadanego inda pierwszego w życiu!,"['dać', 'fav', 'a', 'ja', 'Wam', 'jutro', 'zrobić', 'gadanego', 'indo', 'pierwszy', 'w', 'życie', '!']",dać fav a ja Wam jutro zrobić gadanego indo pierwszy w życie !,dać fav jutro zrobić gadanego indo pierwszy życie,0,neutral
@anonymized_account Robisz jeszcze? Jestem ciekawa jak narysujesz zayna z dzióbkiem :(,"['@anonymized_account', 'Robisz', 'jeszcze', '?', 'być', 'ciekawy', 'jak', 'narysować', 'zayna', 'z', 'dzióbek', ':(']",@anonymized_account Robisz jeszcze ? być ciekawy jak narysować zayna z dzióbek :(,robisz   ciekawy narysować zayna dzióbek,0,neutral
@anonymized_account Bramkarz ponoć powinien mieć zryty beret :),"['@anonymized_account', 'bramkarz', 'ponoć', 'powinien', 'mieć', 'zryć', 'beret', ':)']",@anonymized_account bramkarz ponoć powinien mieć zryć beret :),bramkarz ponoć zryć beret,0,neutral
"@anonymized_account @anonymized_account Nie no, raczej tu nie chodziło o pchnięcie. Jeśli już - o biodro/nogi.","['@anonymized_account', '@anonymized_account', 'nie', 'no', ',', 'raczej', 'tu', 'nie', 'chodzić', 'o', 'pchnięcie', '.', 'jeśli', 'już', '-', 'o', 'biodro', '/', 'noga', '.']","@anonymized_account @anonymized_account nie no , raczej tu nie chodzić o pchnięcie . jeśli już - o biodro / noga .",raczej chodzić pchnięcie     biodro  noga,0,neutral
@anonymized_account Ale było pięć pudełek? Było. #PięćPosiłków #SięZgadza,"['@anonymized_account', 'ale', 'być', 'pięć', 'pudełko', '?', 'być', '.', '#', 'PięćPosiłk', '#', 'SięZgadza']",@anonymized_account ale być pięć pudełko ? być . # PięćPosiłk # SięZgadza,pięć pudełko       pięćposiłk   sięzgadza,0,neutral
